file,n,m,FVS_size,runtime,validity
ba_001952.txt,26,48,4,0.002138,True
ba_001953.txt,32,60,4,0.002355,True
ba_001954.txt,33,62,4,0.002753,True
ba_001955.txt,19,34,4,0.001388,True
ba_001956.txt,30,81,8,1.592016,True
ba_001957.txt,29,78,8,0.606895,True
ba_001958.txt,19,48,6,0.016353,True
ba_001959.txt,17,30,4,0.001909,True
ba_001960.txt,16,39,4,0.002475,True
ba_001961.txt,24,44,4,0.002408,True
ba_001962.txt,25,46,6,0.019783,True
ba_001963.txt,33,62,6,0.077115,True
ba_001964.txt,19,34,3,0.000924,True
ba_001965.txt,28,52,3,0.001521,True
ba_001966.txt,18,45,5,0.003488,True
ba_001967.txt,27,72,7,0.169717,True
ba_001968.txt,26,69,8,0.342388,True
ba_001969.txt,29,54,4,0.002347,True
ba_001970.txt,19,34,4,0.001343,True
ba_001971.txt,28,52,5,0.006475,True
ba_001972.txt,25,46,4,0.003981,True
ba_001973.txt,19,34,3,0.001008,True
ba_001974.txt,17,30,2,0.00065,True
ba_001975.txt,30,81,7,0.157565,True
ba_001976.txt,17,42,5,0.006682,True
ba_001977.txt,26,48,4,0.0022,True
ba_001978.txt,33,90,10,6.819037,True
ba_001979.txt,22,57,6,0.050048,True
ba_001980.txt,20,51,7,0.149908,True
ba_001981.txt,28,52,5,0.00884,True
ba_001982.txt,26,48,3,0.00131,True
ba_001983.txt,31,58,4,0.002419,True
ba_001984.txt,35,96,9,12.220942,True
ba_001985.txt,22,57,6,0.042157,True
ba_001986.txt,24,44,4,0.002003,True
ba_001987.txt,25,46,3,0.001297,True
ba_001988.txt,28,52,4,0.00244,True
ba_001989.txt,16,39,5,0.004175,True
ba_001990.txt,20,36,4,0.001515,True
ba_001991.txt,15,26,3,0.000877,True
ba_001992.txt,24,63,8,1.01353,True
ba_001993.txt,30,81,7,0.364235,True
ba_001994.txt,24,63,5,0.017033,True
ba_001995.txt,31,84,8,1.155141,True
ba_001996.txt,31,58,4,0.002753,True
ba_001997.txt,28,75,7,0.125556,True
ba_001998.txt,33,90,8,1.385653,True
ba_001999.txt,31,58,4,0.003724,True
ws_000000.txt,16,32,6,0.010265,True
ws_000001.txt,29,58,10,6.817282,True
ws_000002.txt,20,40,7,0.042392,True
ws_000003.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000004.txt,28,56,10,0.89245,True
ws_000005.txt,30,60,10,1.18425,True
ws_000006.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000007.txt,15,30,6,0.00522,True
ws_000008.txt,16,32,6,0.008856,True
ws_000009.txt,26,52,8,0.378083,True
ws_000010.txt,24,48,9,1.385856,True
ws_000011.txt,21,42,7,0.091979,True
ws_000012.txt,23,46,8,0.680411,True
ws_000013.txt,30,60,10,4.619632,True
ws_000014.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000015.txt,29,58,10,12.510719,True
ws_000016.txt,29,58,10,4.794221,True
ws_000017.txt,16,32,6,0.006882,True
ws_000018.txt,18,36,7,0.013753,True
ws_000019.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000020.txt,28,56,10,7.606555,True
ws_000021.txt,28,56,10,17.983421,True
ws_000022.txt,17,34,6,0.00703,True
ws_000023.txt,17,34,6,0.009887,True
ws_000024.txt,25,50,9,0.574832,True
ws_000025.txt,30,60,TIMEOUT,30,TIMEOUT
ws_000026.txt,16,32,6,0.004401,True
ws_000027.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000028.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000029.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000030.txt,31,62,10,11.428704,True
ws_000031.txt,21,42,7,0.017019,True
ws_000032.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000033.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000034.txt,27,54,9,1.688285,True
ws_000035.txt,26,52,9,3.973568,True
ws_000036.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000037.txt,28,56,9,1.81615,True
ws_000038.txt,29,58,10,1.144274,True
ws_000039.txt,16,32,6,0.00713,True
ws_000040.txt,18,36,6,0.016579,True
ws_000041.txt,26,52,9,0.370337,True
ws_000042.txt,33,66,12,18.02086,True
ws_000043.txt,31,62,10,0.678152,True
ws_000044.txt,25,50,8,0.299245,True
ws_000045.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000046.txt,28,56,10,28.183358,True
ws_000047.txt,19,38,6,0.004793,True
ws_000048.txt,23,46,8,0.640271,True
ws_000049.txt,26,52,9,0.74191,True
ws_000050.txt,20,40,7,0.050585,True
ws_000051.txt,16,32,6,0.007939,True
ws_000052.txt,28,56,10,12.25675,True
ws_000053.txt,27,54,9,0.307249,True
ws_000054.txt,30,60,10,5.421469,True
ws_000055.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000056.txt,25,50,9,1.339523,True
ws_000057.txt,32,64,11,13.99174,True
ws_000058.txt,29,58,10,15.562083,True
ws_000059.txt,23,46,7,0.025985,True
ws_000060.txt,18,36,6,0.009902,True
ws_000061.txt,24,48,8,0.241247,True
ws_000062.txt,21,42,6,0.007349,True
ws_000063.txt,15,30,6,0.005587,True
ws_000064.txt,30,60,10,22.398191,True
ws_000065.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000066.txt,21,42,7,0.083302,True
ws_000067.txt,23,46,8,0.308168,True
ws_000068.txt,25,50,8,0.158637,True
ws_000069.txt,16,32,5,0.003625,True
ws_000070.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000071.txt,28,56,9,2.637812,True
ws_000072.txt,24,48,9,0.612637,True
ws_000073.txt,28,56,10,2.911844,True
ws_000074.txt,31,62,10,3.422826,True
ws_000075.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000076.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000077.txt,16,32,6,0.009573,True
ws_000078.txt,20,40,8,0.19927,True
ws_000079.txt,21,42,7,0.037393,True
ws_000080.txt,22,44,7,0.089598,True
ws_000081.txt,15,30,6,0.006655,True
ws_000082.txt,17,34,6,0.010571,True
ws_000083.txt,20,40,7,0.05001,True
ws_000084.txt,25,50,8,0.167673,True
ws_000085.txt,22,44,8,0.095919,True
ws_000086.txt,15,30,6,0.007445,True
ws_000087.txt,32,64,11,24.493091,True
ws_000088.txt,24,48,8,0.099977,True
ws_000089.txt,26,52,9,0.53745,True
ws_000090.txt,27,54,9,0.230982,True
ws_000091.txt,19,38,7,0.061594,True
ws_000092.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000093.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000094.txt,24,48,8,0.49147,True
ws_000095.txt,24,48,8,1.480694,True
ws_000096.txt,24,48,8,0.62862,True
ws_000097.txt,21,42,7,0.038374,True
ws_000098.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000099.txt,19,38,7,0.083037,True
ws_000100.txt,15,30,5,0.002855,True
ws_000101.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000102.txt,27,54,9,1.810097,True
ws_000103.txt,26,52,9,0.700003,True
ws_000104.txt,16,32,5,0.016897,True
ws_000105.txt,17,34,6,0.006912,True
ws_000106.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000107.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000108.txt,17,34,6,0.008332,True
ws_000109.txt,31,62,10,0.753699,True
ws_000110.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000111.txt,25,50,8,1.342954,True
ws_000112.txt,17,34,6,0.028679,True
ws_000113.txt,33,66,10,2.408113,True
ws_000114.txt,16,32,6,0.01154,True
ws_000115.txt,17,34,6,0.01519,True
ws_000116.txt,28,56,10,2.543479,True
ws_000117.txt,15,30,6,0.00474,True
ws_000118.txt,34,68,11,27.447285,True
ws_000119.txt,23,46,8,0.135722,True
ws_000120.txt,20,40,7,0.045734,True
ws_000121.txt,15,30,5,0.002731,True
ws_000122.txt,25,50,8,0.353767,True
ws_000123.txt,21,42,7,0.081825,True
ws_000124.txt,30,60,10,6.038374,True
ws_000125.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000126.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000127.txt,25,50,9,0.331357,True
ws_000128.txt,20,40,7,0.034239,True
ws_000129.txt,22,44,7,0.065409,True
ws_000130.txt,18,36,6,0.018354,True
ws_000131.txt,26,52,8,1.392163,True
ws_000132.txt,18,36,7,0.03164,True
ws_000133.txt,30,60,10,25.027645,True
ws_000134.txt,15,30,5,0.003476,True
ws_000135.txt,18,36,6,0.028326,True
ws_000136.txt,18,36,6,0.009426,True
ws_000137.txt,19,38,7,0.026799,True
ws_000138.txt,32,64,11,19.902834,True
ws_000139.txt,25,50,9,0.524319,True
ws_000140.txt,16,32,6,0.007429,True
ws_000141.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000142.txt,20,40,6,0.012157,True
ws_000143.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000144.txt,30,60,10,7.936723,True
ws_000145.txt,19,38,7,0.039617,True
ws_000146.txt,28,56,10,1.379451,True
ws_000147.txt,16,32,6,0.007314,True
ws_000148.txt,27,54,10,2.458389,True
ws_000149.txt,28,56,9,0.596683,True
ws_000150.txt,23,46,8,0.181561,True
ws_000151.txt,15,30,5,0.009167,True
ws_000152.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000153.txt,18,36,6,0.006154,True
ws_000154.txt,19,38,7,0.035544,True
ws_000155.txt,25,50,9,1.749303,True
ws_000156.txt,23,46,8,0.511469,True
ws_000157.txt,21,42,7,0.203552,True
ws_000158.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000159.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000160.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000161.txt,22,44,7,0.068122,True
ws_000162.txt,23,46,8,0.362941,True
ws_000163.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000164.txt,18,36,6,0.006523,True
ws_000165.txt,21,42,8,0.156558,True
ws_000166.txt,31,62,10,22.912691,True
ws_000167.txt,30,60,10,7.843434,True
ws_000168.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000169.txt,26,52,9,0.868154,True
ws_000170.txt,22,44,8,0.091749,True
ws_000171.txt,30,60,10,5.135171,True
ws_000172.txt,29,58,10,1.48873,True
ws_000173.txt,32,64,11,15.171066,True
ws_000174.txt,31,62,10,7.716152,True
ws_000175.txt,16,32,6,0.008242,True
ws_000176.txt,29,58,TIMEOUT,30,TIMEOUT
ws_000177.txt,20,40,7,0.023795,True
ws_000178.txt,19,38,8,0.810506,True
ws_000179.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000180.txt,31,62,11,12.883394,True
ws_000181.txt,28,56,10,0.506332,True
ws_000182.txt,26,52,9,0.571746,True
ws_000183.txt,20,40,7,0.040097,True
ws_000184.txt,21,42,7,0.036811,True
ws_000185.txt,34,68,12,16.879955,True
ws_000186.txt,18,36,6,0.009063,True
ws_000187.txt,18,36,6,0.018326,True
ws_000188.txt,30,60,10,24.767787,True
ws_000189.txt,22,44,7,0.102653,True
ws_000190.txt,23,46,8,0.585474,True
ws_000191.txt,34,68,11,17.938914,True
ws_000192.txt,17,34,6,0.006937,True
ws_000193.txt,33,66,11,6.945365,True
ws_000194.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000195.txt,27,54,9,0.782109,True
ws_000196.txt,27,54,9,3.898512,True
ws_000197.txt,31,62,11,20.008142,True
ws_000198.txt,17,34,6,0.005938,True
ws_000199.txt,31,62,11,24.539259,True
ws_000200.txt,27,54,10,1.562951,True
ws_000201.txt,20,40,7,0.058484,True
ws_000202.txt,16,32,6,0.005195,True
ws_000203.txt,30,60,10,2.61168,True
ws_000204.txt,30,60,11,16.225098,True
ws_000205.txt,19,38,7,0.040271,True
ws_000206.txt,29,58,10,24.841098,True
ws_000207.txt,30,60,10,0.820786,True
ws_000208.txt,26,52,9,1.10185,True
ws_000209.txt,21,42,7,0.047532,True
ws_000210.txt,30,60,10,1.180445,True
ws_000211.txt,29,58,10,4.646044,True
ws_000212.txt,22,44,8,0.15378,True
ws_000213.txt,23,46,8,0.357065,True
ws_000214.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000215.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000216.txt,26,52,8,0.81233,True
ws_000217.txt,21,42,7,0.096438,True
ws_000218.txt,16,32,6,0.009103,True
ws_000219.txt,24,48,8,0.07964,True
ws_000220.txt,30,60,10,0.805126,True
ws_000221.txt,19,38,6,0.016111,True
ws_000222.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000223.txt,31,62,11,14.155464,True
ws_000224.txt,19,38,7,0.06774,True
ws_000225.txt,16,32,6,0.008949,True
ws_000226.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000227.txt,17,34,6,0.008399,True
ws_000228.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000229.txt,24,48,9,0.54521,True
ws_000230.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000231.txt,17,34,6,0.009215,True
ws_000232.txt,27,54,9,0.89733,True
ws_000233.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000234.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000235.txt,26,52,9,7.238757,True
ws_000236.txt,26,52,9,0.612815,True
ws_000237.txt,28,56,10,6.565324,True
ws_000238.txt,27,54,10,1.218002,True
ws_000239.txt,18,36,6,0.013719,True
ws_000240.txt,21,42,8,0.167327,True
ws_000241.txt,35,70,12,24.79052,True
ws_000242.txt,25,50,9,1.001896,True
ws_000243.txt,27,54,9,2.426746,True
ws_000244.txt,23,46,8,0.110872,True
ws_000245.txt,22,44,7,0.10408,True
ws_000246.txt,28,56,10,1.147805,True
ws_000247.txt,20,40,7,0.062917,True
ws_000248.txt,31,62,10,27.661933,True
ws_000249.txt,22,44,8,0.573963,True
ws_000250.txt,17,34,6,0.011128,True
ws_000251.txt,29,58,9,1.22289,True
ws_000252.txt,25,50,8,1.72128,True
ws_000253.txt,24,48,9,1.291616,True
ws_000254.txt,16,32,6,0.006964,True
ws_000255.txt,20,40,7,0.052285,True
ws_000256.txt,27,54,9,0.941333,True
ws_000257.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000258.txt,26,52,9,4.066816,True
ws_000259.txt,15,30,6,0.006437,True
ws_000260.txt,16,32,6,0.006067,True
ws_000261.txt,16,32,6,0.016211,True
ws_000262.txt,28,56,10,0.50094,True
ws_000263.txt,31,62,11,7.67815,True
ws_000264.txt,20,40,7,0.057602,True
ws_000265.txt,24,48,8,0.082124,True
ws_000266.txt,17,34,6,0.007881,True
ws_000267.txt,16,32,5,0.004298,True
ws_000268.txt,17,34,5,0.008286,True
ws_000269.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000270.txt,18,36,6,0.015288,True
ws_000271.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000272.txt,27,54,8,0.255209,True
ws_000273.txt,24,48,8,0.155118,True
ws_000274.txt,23,46,8,0.176297,True
ws_000275.txt,16,32,5,0.002407,True
ws_000276.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000277.txt,17,34,6,0.005435,True
ws_000278.txt,28,56,9,3.817485,True
ws_000279.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000280.txt,18,36,6,0.006576,True
ws_000281.txt,33,66,11,27.73687,True
ws_000282.txt,28,56,10,9.256467,True
ws_000283.txt,28,56,9,5.755923,True
ws_000284.txt,29,58,10,2.621503,True
ws_000285.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000286.txt,24,48,8,0.364093,True
ws_000287.txt,25,50,8,0.388323,True
ws_000288.txt,20,40,7,0.075096,True
ws_000289.txt,20,40,7,0.094747,True
ws_000290.txt,25,50,8,0.632794,True
ws_000291.txt,15,30,6,0.020892,True
ws_000292.txt,21,42,7,0.06603,True
ws_000293.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000294.txt,32,64,10,6.778254,True
ws_000295.txt,20,40,7,0.043263,True
ws_000296.txt,20,40,7,0.079176,True
ws_000297.txt,33,66,11,19.37698,True
ws_000298.txt,26,52,9,0.902464,True
ws_000299.txt,23,46,7,0.177025,True
ws_000300.txt,27,54,9,3.730213,True
ws_000301.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000302.txt,26,52,9,1.122986,True
ws_000303.txt,28,56,9,0.426609,True
ws_000304.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000305.txt,15,30,5,0.002611,True
ws_000306.txt,30,60,10,4.865777,True
ws_000307.txt,24,48,8,0.057453,True
ws_000308.txt,26,52,9,1.000863,True
ws_000309.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000310.txt,34,68,11,11.170023,True
ws_000311.txt,30,60,TIMEOUT,30,TIMEOUT
ws_000312.txt,25,50,9,0.577277,True
ws_000313.txt,27,54,10,5.549114,True
ws_000314.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000315.txt,19,38,7,0.035093,True
ws_000316.txt,27,54,10,3.546933,True
ws_000317.txt,20,40,7,0.026518,True
ws_000318.txt,28,56,9,0.86898,True
ws_000319.txt,24,48,9,0.51717,True
ws_000320.txt,22,44,8,0.385613,True
ws_000321.txt,27,54,10,1.109885,True
ws_000322.txt,30,60,11,19.256218,True
ws_000323.txt,18,36,6,0.019245,True
ws_000324.txt,21,42,8,0.053167,True
ws_000325.txt,19,38,7,0.075178,True
ws_000326.txt,24,48,8,3.29168,True
ws_000327.txt,25,50,9,2.008033,True
ws_000328.txt,22,44,9,0.366306,True
ws_000329.txt,16,32,6,0.018297,True
ws_000330.txt,15,30,6,0.006131,True
ws_000331.txt,29,58,10,1.775101,True
ws_000332.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000333.txt,23,46,7,0.081534,True
ws_000334.txt,24,48,8,0.480301,True
ws_000335.txt,20,40,6,0.024908,True
ws_000336.txt,27,54,9,1.117494,True
ws_000337.txt,30,60,10,21.117368,True
ws_000338.txt,28,56,10,4.400532,True
ws_000339.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000340.txt,30,60,9,2.372133,True
ws_000341.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000342.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000343.txt,23,46,8,0.142598,True
ws_000344.txt,17,34,6,0.011399,True
ws_000345.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000346.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000347.txt,26,52,9,0.576652,True
ws_000348.txt,22,44,8,1.007128,True
ws_000349.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000350.txt,17,34,6,0.014659,True
ws_000351.txt,25,50,9,1.165989,True
ws_000352.txt,20,40,7,0.049471,True
ws_000353.txt,21,42,7,0.016921,True
ws_000354.txt,23,46,8,0.128815,True
ws_000355.txt,20,40,6,0.024659,True
ws_000356.txt,17,34,6,0.010529,True
ws_000357.txt,26,52,8,0.282971,True
ws_000358.txt,21,42,7,0.071625,True
ws_000359.txt,32,64,11,8.475291,True
ws_000360.txt,30,60,10,3.800602,True
ws_000361.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000362.txt,29,58,10,3.834023,True
ws_000363.txt,29,58,10,6.037808,True
ws_000364.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000365.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000366.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000367.txt,29,58,10,1.133314,True
ws_000368.txt,31,62,11,7.992986,True
ws_000369.txt,24,48,8,0.080688,True
ws_000370.txt,18,36,6,0.066127,True
ws_000371.txt,29,58,10,7.486851,True
ws_000372.txt,20,40,6,0.023,True
ws_000373.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000374.txt,20,40,7,0.05495,True
ws_000375.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000376.txt,21,42,7,0.028789,True
ws_000377.txt,23,46,8,0.156886,True
ws_000378.txt,21,42,7,0.033354,True
ws_000379.txt,19,38,6,0.01042,True
ws_000380.txt,18,36,6,0.005838,True
ws_000381.txt,26,52,9,0.951714,True
ws_000382.txt,28,56,9,1.932788,True
ws_000383.txt,25,50,9,1.23464,True
ws_000384.txt,29,58,TIMEOUT,30,TIMEOUT
ws_000385.txt,29,58,9,1.02051,True
ws_000386.txt,20,40,7,0.016719,True
ws_000387.txt,28,56,9,0.384505,True
ws_000388.txt,25,50,8,0.249346,True
ws_000389.txt,29,58,10,12.061018,True
ws_000390.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000391.txt,28,56,10,10.972219,True
ws_000392.txt,25,50,9,0.939502,True
ws_000393.txt,30,60,10,13.619762,True
ws_000394.txt,28,56,9,2.599581,True
ws_000395.txt,29,58,10,4.694813,True
ws_000396.txt,32,64,10,10.675645,True
ws_000397.txt,15,30,5,0.00311,True
ws_000398.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000399.txt,28,56,9,11.221971,True
ws_000400.txt,27,54,9,0.441894,True
ws_000401.txt,23,46,8,0.175229,True
ws_000402.txt,30,60,10,13.311049,True
ws_000403.txt,15,30,5,0.005616,True
ws_000404.txt,27,54,9,1.405733,True
ws_000405.txt,23,46,8,2.370281,True
ws_000406.txt,24,48,8,0.180339,True
ws_000407.txt,26,52,8,1.077208,True
ws_000408.txt,27,54,9,0.246407,True
ws_000409.txt,24,48,8,0.107608,True
ws_000410.txt,24,48,9,0.431487,True
ws_000411.txt,19,38,7,0.011972,True
ws_000412.txt,33,66,10,4.624463,True
ws_000413.txt,21,42,7,0.053668,True
ws_000414.txt,21,42,7,0.02098,True
ws_000415.txt,18,36,6,0.018057,True
ws_000416.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000417.txt,27,54,10,0.878719,True
ws_000418.txt,20,40,6,0.023592,True
ws_000419.txt,19,38,7,0.040871,True
ws_000420.txt,27,54,9,0.556678,True
ws_000421.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000422.txt,20,40,7,0.129062,True
ws_000423.txt,24,48,8,1.963771,True
ws_000424.txt,22,44,8,0.337479,True
ws_000425.txt,32,64,11,2.084977,True
ws_000426.txt,18,36,6,0.009295,True
ws_000427.txt,30,60,TIMEOUT,30,TIMEOUT
ws_000428.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000429.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000430.txt,16,32,6,0.012712,True
ws_000431.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000432.txt,28,56,10,5.761223,True
ws_000433.txt,31,62,10,19.08169,True
ws_000434.txt,29,58,10,6.133349,True
ws_000435.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000436.txt,19,38,7,0.034237,True
ws_000437.txt,22,44,8,0.158475,True
ws_000438.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000439.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000440.txt,19,38,7,0.028434,True
ws_000441.txt,24,48,8,0.300899,True
ws_000442.txt,25,50,9,0.678377,True
ws_000443.txt,18,36,6,0.012742,True
ws_000444.txt,15,30,5,0.003389,True
ws_000445.txt,25,50,9,0.594132,True
ws_000446.txt,21,42,7,0.03672,True
ws_000447.txt,20,40,7,0.088334,True
ws_000448.txt,19,38,6,0.008103,True
ws_000449.txt,22,44,7,0.053214,True
ws_000450.txt,24,48,9,0.364926,True
ws_000451.txt,26,52,8,0.587324,True
ws_000452.txt,21,42,7,0.071468,True
ws_000453.txt,21,42,7,0.123558,True
ws_000454.txt,27,54,9,0.442304,True
ws_000455.txt,24,48,9,0.376783,True
ws_000456.txt,28,56,10,9.758985,True
ws_000457.txt,29,58,9,0.74594,True
ws_000458.txt,22,44,8,0.351236,True
ws_000459.txt,26,52,9,0.295252,True
ws_000460.txt,25,50,9,0.673659,True
ws_000461.txt,30,60,10,1.388963,True
ws_000462.txt,22,44,8,0.187671,True
ws_000463.txt,22,44,8,0.130324,True
ws_000464.txt,28,56,10,7.389559,True
ws_000465.txt,29,58,11,22.037991,True
ws_000466.txt,22,44,7,0.123295,True
ws_000467.txt,18,36,7,0.016278,True
ws_000468.txt,25,50,9,0.296039,True
ws_000469.txt,20,40,7,0.017467,True
ws_000470.txt,26,52,9,7.552638,True
ws_000471.txt,23,46,8,0.256629,True
ws_000472.txt,30,60,11,23.742047,True
ws_000473.txt,22,44,8,0.143971,True
ws_000474.txt,20,40,6,0.028057,True
ws_000475.txt,25,50,8,0.097641,True
ws_000476.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000477.txt,27,54,10,1.447894,True
ws_000478.txt,20,40,7,0.037569,True
ws_000479.txt,24,48,8,1.912152,True
ws_000480.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000481.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000482.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000483.txt,33,66,11,2.942939,True
ws_000484.txt,29,58,10,7.288726,True
ws_000485.txt,34,68,TIMEOUT,30,TIMEOUT
ws_000486.txt,26,52,9,2.354304,True
ws_000487.txt,17,34,6,0.008548,True
ws_000488.txt,21,42,8,0.431502,True
ws_000489.txt,22,44,8,0.262027,True
ws_000490.txt,25,50,8,2.21226,True
ws_000491.txt,27,54,9,0.794534,True
ws_000492.txt,24,48,9,0.903559,True
ws_000493.txt,25,50,9,2.923949,True
ws_000494.txt,15,30,5,0.00318,True
ws_000495.txt,20,40,7,0.055844,True
ws_000496.txt,21,42,6,0.038048,True
ws_000497.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000498.txt,25,50,8,1.928439,True
ws_000499.txt,26,52,9,5.196099,True
ws_000500.txt,21,42,7,0.035538,True
ws_000501.txt,18,36,6,0.006797,True
ws_000502.txt,23,46,8,1.420627,True
ws_000503.txt,31,62,11,3.4913,True
ws_000504.txt,17,34,6,0.018693,True
ws_000505.txt,35,70,TIMEOUT,30,TIMEOUT
ws_000506.txt,33,66,11,10.375906,True
ws_000507.txt,27,54,10,3.819973,True
ws_000508.txt,25,50,9,0.269477,True
ws_000509.txt,25,50,9,0.815121,True
ws_000510.txt,32,64,TIMEOUT,30,TIMEOUT
ws_000511.txt,22,44,8,0.173241,True
ws_000512.txt,34,68,11,13.523631,True
ws_000513.txt,23,46,7,0.034678,True
ws_000514.txt,25,50,9,0.916475,True
ws_000515.txt,33,66,11,5.941307,True
ws_000516.txt,28,56,10,7.723733,True
ws_000517.txt,22,44,7,0.165618,True
ws_000518.txt,28,56,9,4.624905,True
ws_000519.txt,18,36,6,0.012701,True
ws_000520.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000521.txt,20,40,7,0.09678,True
ws_000522.txt,31,62,TIMEOUT,30,TIMEOUT
ws_000523.txt,16,32,6,0.004965,True
ws_000524.txt,32,64,11,10.140008,True
ws_000525.txt,25,50,8,0.182839,True
ws_000526.txt,28,56,10,13.208155,True
ws_000527.txt,21,42,7,0.069542,True
ws_000528.txt,26,52,9,1.124949,True
ws_000529.txt,19,38,6,0.014986,True
ws_000530.txt,16,32,6,0.009098,True
ws_000531.txt,20,40,7,0.03318,True
ws_000532.txt,22,44,8,0.269237,True
ws_000533.txt,33,66,TIMEOUT,30,TIMEOUT
ws_000534.txt,16,32,6,0.004044,True
ws_000535.txt,24,48,8,0.080423,True
ws_000536.txt,21,42,8,0.120797,True
ws_000537.txt,26,52,9,4.987003,True
ws_000538.txt,21,42,8,0.662733,True
ws_000539.txt,20,40,7,0.048133,True
ws_000540.txt,20,40,7,0.216254,True
ws_000541.txt,30,60,10,19.43334,True
ws_000542.txt,29,58,TIMEOUT,30,TIMEOUT
ws_000543.txt,27,54,9,6.076162,True
ws_000544.txt,18,36,7,0.033739,True
ws_000545.txt,23,46,8,0.059484,True
ws_000546.txt,23,46,8,0.271614,True
ws_000547.txt,28,56,10,4.967829,True
ws_000548.txt,27,54,9,1.229699,True
