file,n,m,FVS_size,runtime,validity
ws_000483.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000484.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000485.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000486.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000487.txt,17,34,6,0.069085,True
ws_000488.txt,21,42,8,1.617309,True
ws_000489.txt,22,44,8,1.41556,True
ws_000490.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000491.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000492.txt,24,48,TIMEOUT,5.000001,TIMEOUT
ws_000493.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000494.txt,15,30,5,0.018616,True
ws_000495.txt,20,40,7,0.293586,True
ws_000496.txt,21,42,6,0.214373,True
ws_000497.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000498.txt,25,50,8,4.490669,True
ws_000499.txt,26,52,TIMEOUT,5.000001,TIMEOUT
ws_000500.txt,21,42,7,0.899354,True
ws_000501.txt,18,36,6,0.125144,True
ws_000502.txt,23,46,8,2.266071,True
ws_000503.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000504.txt,17,34,6,0.047699,True
ws_000505.txt,35,70,TIMEOUT,5.000001,TIMEOUT
ws_000506.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000507.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000508.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000509.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000510.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000511.txt,22,44,8,1.88888,True
ws_000512.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000513.txt,23,46,7,1.024565,True
ws_000514.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000515.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000516.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000517.txt,22,44,7,0.669599,True
ws_000518.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000519.txt,18,36,6,0.079102,True
ws_000520.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000521.txt,20,40,7,0.359696,True
ws_000522.txt,31,62,TIMEOUT,5.000011,TIMEOUT
ws_000523.txt,16,32,6,0.033309,True
ws_000524.txt,32,64,TIMEOUT,5.000005,TIMEOUT
ws_000525.txt,25,50,8,4.935176,True
ws_000526.txt,28,56,TIMEOUT,5.000006,TIMEOUT
ws_000527.txt,21,42,7,0.696102,True
ws_000528.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000529.txt,19,38,6,0.105263,True
ws_000530.txt,16,32,6,0.029033,True
ws_000531.txt,20,40,7,0.300051,True
ws_000532.txt,22,44,8,1.414515,True
ws_000533.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000534.txt,16,32,6,0.034077,True
ws_000535.txt,24,48,8,3.863507,True
ws_000536.txt,21,42,8,1.047696,True
ws_000537.txt,26,52,TIMEOUT,5.000001,TIMEOUT
ws_000538.txt,21,42,8,1.027039,True
ws_000539.txt,20,40,7,0.338936,True
ws_000540.txt,20,40,7,0.291484,True
ws_000541.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000542.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000543.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000544.txt,18,36,7,0.1392,True
ws_000545.txt,23,46,8,2.737894,True
ws_000546.txt,23,46,8,2.401051,True
ws_000547.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000548.txt,27,54,TIMEOUT,5.000006,TIMEOUT
ws_000549.txt,21,42,7,0.477573,True
ws_000550.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000551.txt,20,40,7,0.481776,True
ws_000552.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000553.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000554.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000555.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000556.txt,19,38,7,0.294541,True
ws_000557.txt,17,34,6,0.047641,True
ws_000558.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000559.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000560.txt,17,34,7,0.090457,True
ws_000561.txt,20,40,7,0.456984,True
ws_000562.txt,21,42,7,0.662407,True
ws_000563.txt,20,40,7,0.426571,True
ws_000564.txt,22,44,8,1.482907,True
ws_000565.txt,25,50,TIMEOUT,5.000006,TIMEOUT
ws_000566.txt,22,44,7,0.775293,True
ws_000567.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000568.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000569.txt,17,34,6,0.042336,True
ws_000570.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000571.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000572.txt,19,38,7,0.267935,True
ws_000573.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000574.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000575.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000576.txt,22,44,8,1.763201,True
ws_000577.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000578.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000579.txt,23,46,7,1.189207,True
ws_000580.txt,16,32,6,0.028961,True
ws_000581.txt,18,36,7,0.136258,True
ws_000582.txt,32,64,TIMEOUT,5.0,TIMEOUT
ws_000583.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000584.txt,21,42,7,0.641606,True
ws_000585.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000586.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000587.txt,16,32,5,0.017385,True
ws_000588.txt,16,32,6,0.028751,True
ws_000589.txt,24,48,TIMEOUT,5.000005,TIMEOUT
ws_000590.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000591.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000592.txt,24,48,TIMEOUT,5.000003,TIMEOUT
ws_000593.txt,24,48,TIMEOUT,5.000001,TIMEOUT
ws_000594.txt,20,40,7,0.30302,True
ws_000595.txt,35,70,TIMEOUT,5.000006,TIMEOUT
ws_000596.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000597.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000598.txt,21,42,8,0.999364,True
ws_000599.txt,20,40,7,0.345875,True
ws_000600.txt,18,36,6,0.084053,True
ws_000601.txt,27,54,TIMEOUT,5.000008,TIMEOUT
ws_000602.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000603.txt,35,70,TIMEOUT,5.000001,TIMEOUT
ws_000604.txt,23,46,8,2.796778,True
ws_000605.txt,19,38,6,0.123311,True
ws_000606.txt,18,36,6,0.069812,True
ws_000607.txt,17,34,7,0.090866,True
ws_000608.txt,35,70,TIMEOUT,5.000007,TIMEOUT
ws_000609.txt,22,44,8,1.570481,True
ws_000610.txt,26,52,TIMEOUT,5.000006,TIMEOUT
ws_000611.txt,22,44,8,1.442029,True
ws_000612.txt,17,34,6,0.068294,True
ws_000613.txt,22,44,8,1.661687,True
ws_000614.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000615.txt,35,70,TIMEOUT,5.000009,TIMEOUT
ws_000616.txt,18,36,6,0.07321,True
ws_000617.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000618.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000619.txt,22,44,8,1.640292,True
ws_000620.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000621.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000622.txt,16,32,6,0.029214,True
ws_000623.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000624.txt,18,36,6,0.120919,True
ws_000625.txt,20,40,7,0.376163,True
ws_000626.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000627.txt,24,48,8,4.537863,True
ws_000628.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000629.txt,21,42,7,0.723541,True
ws_000630.txt,18,36,6,0.070941,True
ws_000631.txt,16,32,5,0.015912,True
ws_000632.txt,19,38,7,0.239361,True
ws_000633.txt,18,36,7,0.13433,True
ws_000634.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000635.txt,15,30,5,0.0177,True
ws_000636.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000637.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000638.txt,21,42,7,0.475907,True
ws_000639.txt,20,40,7,0.299895,True
ws_000640.txt,18,36,7,0.140203,True
ws_000641.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000642.txt,15,30,5,0.016612,True
ws_000643.txt,19,38,7,0.215536,True
ws_000644.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000645.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000646.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000647.txt,15,30,6,0.019818,True
ws_000648.txt,19,38,6,0.096354,True
ws_000649.txt,26,52,TIMEOUT,5.000006,TIMEOUT
ws_000650.txt,32,64,TIMEOUT,5.000005,TIMEOUT
ws_000651.txt,15,30,6,0.019986,True
ws_000652.txt,15,30,6,0.022361,True
ws_000653.txt,21,42,7,0.416415,True
ws_000654.txt,15,30,5,0.013242,True
ws_000655.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000656.txt,15,30,6,0.020685,True
ws_000657.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000658.txt,15,30,6,0.021034,True
ws_000659.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000660.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000661.txt,16,32,6,0.030823,True
ws_000662.txt,21,42,7,0.580404,True
ws_000663.txt,21,42,8,0.987926,True
ws_000664.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000665.txt,21,42,7,0.443873,True
ws_000666.txt,24,48,8,3.239515,True
ws_000667.txt,21,42,8,0.991566,True
ws_000668.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000669.txt,21,42,8,0.961957,True
ws_000670.txt,15,30,6,0.02187,True
ws_000671.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000672.txt,18,36,7,0.139577,True
ws_000673.txt,20,40,6,0.29165,True
ws_000674.txt,33,66,TIMEOUT,5.0,TIMEOUT
ws_000675.txt,15,30,5,0.008228,True
ws_000676.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000677.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000678.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000679.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000680.txt,19,38,7,0.203899,True
ws_000681.txt,22,44,8,2.249668,True
ws_000682.txt,22,44,7,0.813221,True
ws_000683.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000684.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000685.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000686.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000687.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000688.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000689.txt,23,46,8,2.639369,True
ws_000690.txt,24,48,8,4.832114,True
ws_000691.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000692.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000693.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000694.txt,23,46,8,2.337917,True
ws_000695.txt,31,62,TIMEOUT,5.000007,TIMEOUT
ws_000696.txt,23,46,8,2.645595,True
ws_000697.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000698.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000699.txt,30,60,TIMEOUT,5.000009,TIMEOUT
ws_000700.txt,17,34,6,0.077164,True
ws_000701.txt,20,40,7,0.334112,True
ws_000702.txt,23,46,8,1.866607,True
ws_000703.txt,15,30,6,0.018846,True
ws_000704.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000705.txt,18,36,7,0.141949,True
ws_000706.txt,15,30,5,0.012456,True
ws_000707.txt,24,48,8,3.167114,True
ws_000708.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000709.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000710.txt,20,40,7,0.398613,True
ws_000711.txt,17,34,6,0.047592,True
ws_000712.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000713.txt,34,68,TIMEOUT,5.000003,TIMEOUT
ws_000714.txt,15,30,6,0.019145,True
ws_000715.txt,24,48,8,3.905471,True
ws_000716.txt,35,70,TIMEOUT,5.000007,TIMEOUT
ws_000717.txt,35,70,TIMEOUT,5.0,TIMEOUT
ws_000718.txt,24,48,8,3.485423,True
ws_000719.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000720.txt,17,34,6,0.063878,True
ws_000721.txt,16,32,5,0.019534,True
ws_000722.txt,15,30,5,0.008489,True
ws_000723.txt,22,44,8,1.461674,True
ws_000724.txt,16,32,6,0.040284,True
ws_000725.txt,22,44,8,1.733541,True
ws_000726.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000727.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000728.txt,22,44,8,1.564525,True
ws_000729.txt,24,48,8,4.622785,True
ws_000730.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000731.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000732.txt,34,68,TIMEOUT,5.000004,TIMEOUT
ws_000733.txt,29,58,TIMEOUT,5.000002,TIMEOUT
ws_000734.txt,17,34,6,0.098075,True
ws_000735.txt,18,36,6,0.061677,True
ws_000736.txt,35,70,TIMEOUT,5.000008,TIMEOUT
ws_000737.txt,33,66,TIMEOUT,5.000007,TIMEOUT
ws_000738.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000739.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000740.txt,29,58,TIMEOUT,5.000007,TIMEOUT
ws_000741.txt,21,42,7,0.528498,True
ws_000742.txt,22,44,8,1.425226,True
ws_000743.txt,21,42,7,0.620146,True
ws_000744.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000745.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000746.txt,18,36,7,0.146413,True
ws_000747.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000748.txt,22,44,8,1.3946,True
ws_000749.txt,22,44,7,0.935887,True
ws_000750.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000751.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000752.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000753.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000754.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000755.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000756.txt,18,36,6,0.090835,True
ws_000757.txt,23,46,8,2.271992,True
ws_000758.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000759.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000760.txt,20,40,7,0.347663,True
ws_000761.txt,24,48,TIMEOUT,5.000001,TIMEOUT
ws_000762.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000763.txt,24,48,8,4.062919,True
ws_000764.txt,19,38,7,0.203801,True
ws_000765.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000766.txt,33,66,TIMEOUT,5.000007,TIMEOUT
ws_000767.txt,28,56,TIMEOUT,5.0,TIMEOUT
ws_000768.txt,22,44,8,1.451146,True
ws_000769.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000770.txt,19,38,6,0.112953,True
ws_000771.txt,15,30,6,0.020037,True
ws_000772.txt,17,34,6,0.053885,True
ws_000773.txt,24,48,TIMEOUT,5.000005,TIMEOUT
ws_000774.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000775.txt,33,66,TIMEOUT,5.000004,TIMEOUT
ws_000776.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000777.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000778.txt,34,68,TIMEOUT,5.000001,TIMEOUT
ws_000779.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000780.txt,23,46,8,2.08731,True
ws_000781.txt,21,42,7,0.454694,True
ws_000782.txt,18,36,6,0.125595,True
ws_000783.txt,34,68,TIMEOUT,5.000006,TIMEOUT
ws_000784.txt,29,58,TIMEOUT,5.000002,TIMEOUT
ws_000785.txt,15,30,6,0.019917,True
ws_000786.txt,23,46,8,2.898137,True
ws_000787.txt,15,30,6,0.019986,True
ws_000788.txt,22,44,8,2.111665,True
ws_000789.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000790.txt,22,44,7,0.840475,True
ws_000791.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000792.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000793.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000794.txt,18,36,6,0.08924,True
ws_000795.txt,15,30,6,0.02188,True
ws_000796.txt,34,68,TIMEOUT,5.000006,TIMEOUT
ws_000797.txt,33,66,TIMEOUT,5.000011,TIMEOUT
ws_000798.txt,17,34,7,0.092608,True
ws_000799.txt,32,64,TIMEOUT,5.000008,TIMEOUT
ws_000800.txt,20,40,7,0.297603,True
ws_000801.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000802.txt,22,44,7,1.345623,True
ws_000803.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000804.txt,17,34,6,0.042977,True
ws_000805.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000806.txt,34,68,TIMEOUT,5.000003,TIMEOUT
ws_000807.txt,19,38,7,0.207856,True
ws_000808.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000809.txt,19,38,7,0.204154,True
ws_000810.txt,22,44,8,1.406172,True
ws_000811.txt,21,42,7,0.465289,True
ws_000812.txt,19,38,6,0.097176,True
ws_000813.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000814.txt,33,66,TIMEOUT,5.000004,TIMEOUT
ws_000815.txt,19,38,6,0.177201,True
ws_000816.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000817.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000818.txt,29,58,TIMEOUT,5.000006,TIMEOUT
ws_000819.txt,29,58,TIMEOUT,5.000007,TIMEOUT
ws_000820.txt,15,30,5,0.012904,True
ws_000821.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000822.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000823.txt,18,36,6,0.096611,True
ws_000824.txt,18,36,6,0.105485,True
ws_000825.txt,31,62,TIMEOUT,5.000007,TIMEOUT
ws_000826.txt,23,46,8,1.968973,True
ws_000827.txt,20,40,6,0.121873,True
ws_000828.txt,20,40,7,0.425801,True
ws_000829.txt,16,32,6,0.034525,True
ws_000830.txt,20,40,7,0.343736,True
ws_000831.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000832.txt,24,48,8,3.162327,True
ws_000833.txt,24,48,7,2.784606,True
ws_000834.txt,21,42,7,0.600119,True
ws_000835.txt,24,48,TIMEOUT,5.000003,TIMEOUT
ws_000836.txt,21,42,7,0.531866,True
ws_000837.txt,23,46,8,3.603461,True
ws_000838.txt,23,46,8,2.934707,True
ws_000839.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000840.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000841.txt,21,42,7,0.758944,True
ws_000842.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000843.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000844.txt,20,40,7,0.576746,True
ws_000845.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000846.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000847.txt,18,36,6,0.070415,True
ws_000848.txt,20,40,7,0.426775,True
ws_000849.txt,32,64,TIMEOUT,5.000026,TIMEOUT
ws_000850.txt,23,46,8,2.58652,True
ws_000851.txt,31,62,TIMEOUT,5.00001,TIMEOUT
ws_000852.txt,22,44,7,0.672718,True
ws_000853.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000854.txt,29,58,TIMEOUT,5.000006,TIMEOUT
ws_000855.txt,23,46,8,2.024789,True
ws_000856.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000857.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000858.txt,24,48,8,3.838234,True
ws_000859.txt,15,30,4,0.006245,True
ws_000860.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000861.txt,26,52,TIMEOUT,5.000007,TIMEOUT
ws_000862.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000863.txt,16,32,6,0.02773,True
ws_000864.txt,26,52,TIMEOUT,5.0,TIMEOUT
ws_000865.txt,16,32,6,0.034548,True
ws_000866.txt,18,36,6,0.091591,True
ws_000867.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000868.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000869.txt,32,64,TIMEOUT,5.000006,TIMEOUT
ws_000870.txt,20,40,7,0.305642,True
ws_000871.txt,18,36,7,0.139222,True
ws_000872.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000873.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000874.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000875.txt,18,36,6,0.077631,True
ws_000876.txt,21,42,8,1.090424,True
ws_000877.txt,21,42,8,0.953405,True
ws_000878.txt,32,64,TIMEOUT,5.000015,TIMEOUT
ws_000879.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000880.txt,16,32,6,0.033634,True
ws_000881.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000882.txt,16,32,6,0.032009,True
ws_000883.txt,15,30,5,0.010207,True
ws_000884.txt,17,34,6,0.042337,True
ws_000885.txt,20,40,7,0.3015,True
ws_000886.txt,15,30,5,0.011215,True
ws_000887.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000888.txt,15,30,5,0.011097,True
ws_000889.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000890.txt,34,68,TIMEOUT,5.000001,TIMEOUT
ws_000891.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000892.txt,23,46,8,2.378987,True
ws_000893.txt,20,40,7,0.39187,True
ws_000894.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000895.txt,31,62,TIMEOUT,5.0,TIMEOUT
ws_000896.txt,24,48,8,3.558887,True
ws_000897.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000898.txt,21,42,7,0.531025,True
ws_000899.txt,19,38,6,0.192127,True
ws_000900.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000901.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000902.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000903.txt,34,68,TIMEOUT,5.000005,TIMEOUT
ws_000904.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000905.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000906.txt,23,46,8,2.973731,True
ws_000907.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000908.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000909.txt,20,40,7,0.388792,True
ws_000910.txt,16,32,6,0.033772,True
ws_000911.txt,32,64,TIMEOUT,5.000007,TIMEOUT
ws_000912.txt,23,46,8,2.099388,True
ws_000913.txt,29,58,TIMEOUT,5.0,TIMEOUT
ws_000914.txt,21,42,8,0.953534,True
ws_000915.txt,35,70,TIMEOUT,5.000001,TIMEOUT
ws_000916.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000917.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000918.txt,15,30,5,0.011454,True
ws_000919.txt,18,36,6,0.093393,True
ws_000920.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000921.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000922.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000923.txt,21,42,7,0.460128,True
ws_000924.txt,16,32,6,0.0282,True
ws_000925.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000926.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000927.txt,15,30,5,0.011576,True
ws_000928.txt,20,40,7,0.566914,True
ws_000929.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000930.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000931.txt,15,30,6,0.019863,True
ws_000932.txt,18,36,7,0.141581,True
ws_000933.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000934.txt,21,42,7,0.465081,True
ws_000935.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000936.txt,31,62,TIMEOUT,5.000002,TIMEOUT
ws_000937.txt,19,38,7,0.209006,True
ws_000938.txt,20,40,7,0.489187,True
ws_000939.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000940.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000941.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000942.txt,24,48,8,4.179387,True
ws_000943.txt,24,48,TIMEOUT,5.000006,TIMEOUT
ws_000944.txt,25,50,8,4.935677,True
ws_000945.txt,20,40,7,0.346907,True
ws_000946.txt,23,46,7,1.882471,True
ws_000947.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000948.txt,16,32,6,0.030015,True
ws_000949.txt,35,70,TIMEOUT,5.000006,TIMEOUT
ws_000950.txt,28,56,TIMEOUT,5.00001,TIMEOUT
ws_000951.txt,29,58,TIMEOUT,5.000002,TIMEOUT
ws_000952.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000953.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000954.txt,15,30,6,0.020454,True
ws_000955.txt,27,54,TIMEOUT,5.000009,TIMEOUT
ws_000956.txt,17,34,5,0.023513,True
ws_000957.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000958.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000959.txt,22,44,8,1.385159,True
ws_000960.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000961.txt,16,32,6,0.028034,True
ws_000962.txt,19,38,7,0.228028,True
ws_000963.txt,19,38,7,0.244035,True
ws_000964.txt,22,44,8,1.515461,True
ws_000965.txt,23,46,8,2.848654,True
ws_000966.txt,23,46,8,2.156483,True
ws_000967.txt,15,30,5,0.01152,True
ws_000968.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000969.txt,35,70,TIMEOUT,5.000012,TIMEOUT
ws_000970.txt,21,42,7,0.863045,True
ws_000971.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000972.txt,22,44,7,0.59079,True
ws_000973.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000974.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000975.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000976.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000977.txt,28,56,TIMEOUT,5.000003,TIMEOUT
